,start_time,end_time,words,data_source,uttid
60,2059888,2073957, ,MDT_Conversation_003,MDT_Conversation_003-061
61,2081448,2093342, ,MDT_Conversation_003,MDT_Conversation_003-062
62,2104906,2122006, ,MDT_Conversation_003,MDT_Conversation_003-063
63,2146978,2170426, ,MDT_Conversation_003,MDT_Conversation_003-064
64,2179218,2193286, ,MDT_Conversation_003,MDT_Conversation_003-065
65,2216160,2225984, ,MDT_Conversation_003,MDT_Conversation_003-066
66,2235944,2279086,[SONANT],MDT_Conversation_003,MDT_Conversation_003-067
67,2236050,2241099,[SONANT],MDT_Conversation_003,MDT_Conversation_003-068
68,2258973,2286318,[SONANT],MDT_Conversation_003,MDT_Conversation_003-069
69,2286318,2356208, ,MDT_Conversation_003,MDT_Conversation_003-070
70,2358557,2378251, ,MDT_Conversation_003,MDT_Conversation_003-071
71,2397051,2462643, ,MDT_Conversation_003,MDT_Conversation_003-072
72,2477651,2494651, ,MDT_Conversation_003,MDT_Conversation_003-073
73,2530040,2540005, ,MDT_Conversation_003,MDT_Conversation_003-074
74,2543494,2585797, ,MDT_Conversation_003,MDT_Conversation_003-075
75,2587704,2606696, ,MDT_Conversation_003,MDT_Conversation_003-076
76,2625245,2661600, ,MDT_Conversation_003,MDT_Conversation_003-077
77,2684210,2702370, ,MDT_Conversation_003,MDT_Conversation_003-078
78,2702370,2713197,[SONANT],MDT_Conversation_003,MDT_Conversation_003-079
79,2724499,2764333, ,MDT_Conversation_003,MDT_Conversation_003-080
80,2725038,2733770, ,MDT_Conversation_003,MDT_Conversation_003-081
81,2775550,2784226, ,MDT_Conversation_003,MDT_Conversation_003-082
82,2792667,2814472, ,MDT_Conversation_003,MDT_Conversation_003-083
83,2842043,2908757, ,MDT_Conversation_003,MDT_Conversation_003-084
84,2920437,3004830, ,MDT_Conversation_003,MDT_Conversation_003-085
85,3013957,3052557, ,MDT_Conversation_003,MDT_Conversation_003-086
86,3060736,3066482, ,MDT_Conversation_003,MDT_Conversation_003-087
87,3069837,3076906, ,MDT_Conversation_003,MDT_Conversation_003-088
88,3096829,3126003, ,MDT_Conversation_003,MDT_Conversation_003-089
89,3138458,3180262, ,MDT_Conversation_003,MDT_Conversation_003-090
90,3186163,3195541, ,MDT_Conversation_003,MDT_Conversation_003-091
91,3218749,3249997, ,MDT_Conversation_003,MDT_Conversation_003-092
92,3230110,3251565,[*],MDT_Conversation_003,MDT_Conversation_003-093
93,3258187,3273458, ,MDT_Conversation_003,MDT_Conversation_003-094
94,3262819,3274894,[ENS],MDT_Conversation_003,MDT_Conversation_003-095
95,3274894,3281342, ,MDT_Conversation_003,MDT_Conversation_003-096
96,3284341,3310934, ,MDT_Conversation_003,MDT_Conversation_003-097
97,3312042,3319075, ,MDT_Conversation_003,MDT_Conversation_003-098
98,3335731,3437902, ,MDT_Conversation_003,MDT_Conversation_003-099
99,3461242,3526946, ,MDT_Conversation_003,MDT_Conversation_003-100
100,3462205,3470528,[*],MDT_Conversation_003,MDT_Conversation_003-101
101,3524206,3546715, ,MDT_Conversation_003,MDT_Conversation_003-102
102,3557018,3590406, ,MDT_Conversation_003,MDT_Conversation_003-103
103,3588838,3635446, ,MDT_Conversation_003,MDT_Conversation_003-104
104,3653579,3681469, ,MDT_Conversation_003,MDT_Conversation_003-105
105,3694709,3778592, ,MDT_Conversation_003,MDT_Conversation_003-106
106,3784203,3789362, ,MDT_Conversation_003,MDT_Conversation_003-107
107,3790261,3797891, ,MDT_Conversation_003,MDT_Conversation_003-108
108,3805970,3814270, ,MDT_Conversation_003,MDT_Conversation_003-109
109,3814270,3824650,[SONANT],MDT_Conversation_003,MDT_Conversation_003-110
110,3821117,3826978,[SONANT],MDT_Conversation_003,MDT_Conversation_003-111
111,3824650,3890637, ,MDT_Conversation_003,MDT_Conversation_003-112
112,3895310,3925792, ,MDT_Conversation_003,MDT_Conversation_003-113
113,3940682,3964083, ,MDT_Conversation_003,MDT_Conversation_003-114
114,3979006,4004814, ,MDT_Conversation_003,MDT_Conversation_003-115
115,4005117,4013533,[ENS],MDT_Conversation_003,MDT_Conversation_003-116
116,4013533,4039963, ,MDT_Conversation_003,MDT_Conversation_003-117
117,4044598,4062328, ,MDT_Conversation_003,MDT_Conversation_003-118
118,4074672,4081405, ,MDT_Conversation_003,MDT_Conversation_003-119
119,4083646,4114504, ,MDT_Conversation_003,MDT_Conversation_003-120
120,4131000,4174086, ,MDT_Conversation_003,MDT_Conversation_003-121
121,4153166,4160123, ,MDT_Conversation_003,MDT_Conversation_003-122
122,4195098,4214544, ,MDT_Conversation_003,MDT_Conversation_003-123
123,4223858,4240016, ,MDT_Conversation_003,MDT_Conversation_003-124
124,4254776,4301790, ,MDT_Conversation_003,MDT_Conversation_003-125
125,4307864,4329744, ,MDT_Conversation_003,MDT_Conversation_003-126
126,4342586,4363568, ,MDT_Conversation_003,MDT_Conversation_003-127
127,4364480,4371099, ,MDT_Conversation_003,MDT_Conversation_003-128
128,4391507,4402504, ,MDT_Conversation_003,MDT_Conversation_003-129
129,4421866,4437238, ,MDT_Conversation_003,MDT_Conversation_003-130
130,4453059,4466301, ,MDT_Conversation_003,MDT_Conversation_003-131
131,4477184,4556802, ,MDT_Conversation_003,MDT_Conversation_003-132
132,4581165,4632282, ,MDT_Conversation_003,MDT_Conversation_003-133
133,4632282,4643698,[*],MDT_Conversation_003,MDT_Conversation_003-134
134,4643698,4659237, ,MDT_Conversation_003,MDT_Conversation_003-135
135,4678274,4718282, ,MDT_Conversation_003,MDT_Conversation_003-136
136,4727707,4778254, ,MDT_Conversation_003,MDT_Conversation_003-137
137,4765398,4794347, ,MDT_Conversation_003,MDT_Conversation_003-138
138,4810579,4861184, ,MDT_Conversation_003,MDT_Conversation_003-139
139,4847982,4860101,[SONANT],MDT_Conversation_003,MDT_Conversation_003-140
140,4896192,4905344, ,MDT_Conversation_003,MDT_Conversation_003-141
141,4925990,4980299, ,MDT_Conversation_003,MDT_Conversation_003-142
142,4993080,5001696,[*],MDT_Conversation_003,MDT_Conversation_003-143
143,5001696,5024050,[SONANT],MDT_Conversation_003,MDT_Conversation_003-144
144,5024050,5062742, ,MDT_Conversation_003,MDT_Conversation_003-145
145,5069454,5075850, ,MDT_Conversation_003,MDT_Conversation_003-146
146,5076432,5093824, ,MDT_Conversation_003,MDT_Conversation_003-147
147,5100486,5138413, ,MDT_Conversation_003,MDT_Conversation_003-148
148,5143594,5151674, ,MDT_Conversation_003,MDT_Conversation_003-149
149,5178133,5207595, ,MDT_Conversation_003,MDT_Conversation_003-150
150,5206942,5213114, ,MDT_Conversation_003,MDT_Conversation_003-151
151,5226109,5275704, ,MDT_Conversation_003,MDT_Conversation_003-152
152,5288832,5312795, ,MDT_Conversation_003,MDT_Conversation_003-153
153,5331330,5368582, ,MDT_Conversation_003,MDT_Conversation_003-154
154,5378325,5395555, ,MDT_Conversation_003,MDT_Conversation_003-155
155,5404776,5430022, ,MDT_Conversation_003,MDT_Conversation_003-156
156,5435501,5461870, ,MDT_Conversation_003,MDT_Conversation_003-157
157,5486800,5513674, ,MDT_Conversation_003,MDT_Conversation_003-158
158,5521515,5547210, ,MDT_Conversation_003,MDT_Conversation_003-159
159,5548016,5563837, ,MDT_Conversation_003,MDT_Conversation_003-160
160,5563837,5578424,[ENS],MDT_Conversation_003,MDT_Conversation_003-161
161,5568866,5584750, ,MDT_Conversation_003,MDT_Conversation_003-162
162,5598328,5610782, ,MDT_Conversation_003,MDT_Conversation_003-163
163,5640741,5697245, ,MDT_Conversation_003,MDT_Conversation_003-164
164,5706242,5798090, ,MDT_Conversation_003,MDT_Conversation_003-165
165,5815125,5851928, ,MDT_Conversation_003,MDT_Conversation_003-166
166,5844206,5856277, ,MDT_Conversation_003,MDT_Conversation_003-167
167,5856277,5885114,[*],MDT_Conversation_003,MDT_Conversation_003-168
168,5891602,5917634, ,MDT_Conversation_003,MDT_Conversation_003-169
169,5927283,5974248, ,MDT_Conversation_003,MDT_Conversation_003-170
170,5947051,5956813, ,MDT_Conversation_003,MDT_Conversation_003-171
171,5974830,6012979, ,MDT_Conversation_003,MDT_Conversation_003-172
172,6012979,6042378,[*],MDT_Conversation_003,MDT_Conversation_003-173
173,6042378,6054048,[SONANT],MDT_Conversation_003,MDT_Conversation_003-174
174,6054048,6105568, ,MDT_Conversation_003,MDT_Conversation_003-175
175,6109072,6125005, ,MDT_Conversation_003,MDT_Conversation_003-176
176,6126821,6144421, ,MDT_Conversation_003,MDT_Conversation_003-177
177,6144421,6156282,[ENS],MDT_Conversation_003,MDT_Conversation_003-178
178,6155589,6227962, ,MDT_Conversation_003,MDT_Conversation_003-179
179,6238622,6333051, ,MDT_Conversation_003,MDT_Conversation_003-180
180,6341915,6369245, ,MDT_Conversation_003,MDT_Conversation_003-181
181,6368592,6376334, ,MDT_Conversation_003,MDT_Conversation_003-182
182,6383382,6390339, ,MDT_Conversation_003,MDT_Conversation_003-183
183,6431744,6490939, ,MDT_Conversation_003,MDT_Conversation_003-184
184,6510933,6521256, ,MDT_Conversation_003,MDT_Conversation_003-185
185,6548136,6593131, ,MDT_Conversation_003,MDT_Conversation_003-186
186,6621949,6637496, ,MDT_Conversation_003,MDT_Conversation_003-187
187,6647034,6671382, ,MDT_Conversation_003,MDT_Conversation_003-188
188,6691467,6765363, ,MDT_Conversation_003,MDT_Conversation_003-189
189,6796802,6924555, ,MDT_Conversation_003,MDT_Conversation_003-190
190,6942214,7018242, ,MDT_Conversation_003,MDT_Conversation_003-191
191,7024995,7034421,[*],MDT_Conversation_003,MDT_Conversation_003-192
192,7044274,7054149, ,MDT_Conversation_003,MDT_Conversation_003-193
193,7108568,7221126, ,MDT_Conversation_003,MDT_Conversation_003-194
194,7226309,7236744, ,MDT_Conversation_003,MDT_Conversation_003-195
195,7246056,7266254, ,MDT_Conversation_003,MDT_Conversation_003-196
196,7284523,7321614, ,MDT_Conversation_003,MDT_Conversation_003-197
197,7297222,7303506, ,MDT_Conversation_003,MDT_Conversation_003-198
198,7331958,7356419, ,MDT_Conversation_003,MDT_Conversation_003-199
199,7371771,7381197, ,MDT_Conversation_003,MDT_Conversation_003-200
200,7393651,7437251, ,MDT_Conversation_003,MDT_Conversation_003-201
201,7445330,7571962, ,MDT_Conversation_003,MDT_Conversation_003-202
202,7582734,7612645, ,MDT_Conversation_003,MDT_Conversation_003-203
203,7610149,7629898, ,MDT_Conversation_003,MDT_Conversation_003-204
204,7643501,7653038, ,MDT_Conversation_003,MDT_Conversation_003-205
205,7660418,7695602, ,MDT_Conversation_003,MDT_Conversation_003-206
206,7732656,7761269, ,MDT_Conversation_003,MDT_Conversation_003-207
207,7760906,7768424, ,MDT_Conversation_003,MDT_Conversation_003-208
208,7779784,7786915, ,MDT_Conversation_003,MDT_Conversation_003-209
209,7797126,7819216, ,MDT_Conversation_003,MDT_Conversation_003-210
210,7814155,7893066, ,MDT_Conversation_003,MDT_Conversation_003-211
211,7904795,7961685, ,MDT_Conversation_003,MDT_Conversation_003-212
212,7926790,7935430, ,MDT_Conversation_003,MDT_Conversation_003-213
213,7973581,7979752,[SONANT],MDT_Conversation_003,MDT_Conversation_003-214
214,7989066,8003939, ,MDT_Conversation_003,MDT_Conversation_003-215
215,8003939,8040070,[*],MDT_Conversation_003,MDT_Conversation_003-216
216,8040070,8091125, ,MDT_Conversation_003,MDT_Conversation_003-217
217,8105874,8111382, ,MDT_Conversation_003,MDT_Conversation_003-218
218,8120022,8131131, ,MDT_Conversation_003,MDT_Conversation_003-219
219,8141792,8187461,[*],MDT_Conversation_003,MDT_Conversation_003-220
220,8195714,8216246, ,MDT_Conversation_003,MDT_Conversation_003-221
221,8228926,8240371, ,MDT_Conversation_003,MDT_Conversation_003-222
222,8229714,8236334,[SONANT],MDT_Conversation_003,MDT_Conversation_003-223
223,8244974,8265395, ,MDT_Conversation_003,MDT_Conversation_003-224
224,8257987,8280493, ,MDT_Conversation_003,MDT_Conversation_003-225
225,8296341,8303858,[*],MDT_Conversation_003,MDT_Conversation_003-226
226,8303858,8323942, ,MDT_Conversation_003,MDT_Conversation_003-227
227,8334014,8352592, ,MDT_Conversation_003,MDT_Conversation_003-228
228,8343018,8364400, ,MDT_Conversation_003,MDT_Conversation_003-229
229,8375370,8453754, ,MDT_Conversation_003,MDT_Conversation_003-230
230,8453381,8462757, ,MDT_Conversation_003,MDT_Conversation_003-231
231,8477317,8537235, ,MDT_Conversation_003,MDT_Conversation_003-232
232,8543882,8557971, ,MDT_Conversation_003,MDT_Conversation_003-233
233,8564790,8573317, ,MDT_Conversation_003,MDT_Conversation_003-234
234,8576037,8591072,[*],MDT_Conversation_003,MDT_Conversation_003-235
235,8595870,8666848, ,MDT_Conversation_003,MDT_Conversation_003-236
236,8635499,8643242, ,MDT_Conversation_003,MDT_Conversation_003-237
237,8683006,8728226, ,MDT_Conversation_003,MDT_Conversation_003-238
238,8733589,8761866, ,MDT_Conversation_003,MDT_Conversation_003-239
239,8782373,8804141, ,MDT_Conversation_003,MDT_Conversation_003-240
240,8804504,8827058, ,MDT_Conversation_003,MDT_Conversation_003-241
241,8834661,8857726, ,MDT_Conversation_003,MDT_Conversation_003-242
242,8857080,8892088, ,MDT_Conversation_003,MDT_Conversation_003-243
243,8910912,8933270, ,MDT_Conversation_003,MDT_Conversation_003-244
244,8938830,8954875, ,MDT_Conversation_003,MDT_Conversation_003-245
245,8966096,8990781, ,MDT_Conversation_003,MDT_Conversation_003-246
246,8999955,9025763, ,MDT_Conversation_003,MDT_Conversation_003-247
247,9025067,9033707, ,MDT_Conversation_003,MDT_Conversation_003-248
248,9051859,9098424, ,MDT_Conversation_003,MDT_Conversation_003-249
249,9104173,9142499, ,MDT_Conversation_003,MDT_Conversation_003-250
250,9148419,9177482, ,MDT_Conversation_003,MDT_Conversation_003-251
251,9164200,9205896, ,MDT_Conversation_003,MDT_Conversation_003-252
252,9214958,9230506, ,MDT_Conversation_003,MDT_Conversation_003-253
253,9239509,9245006, ,MDT_Conversation_003,MDT_Conversation_003-254
254,9245878,9282010, ,MDT_Conversation_003,MDT_Conversation_003-255
255,9284840,9315872, ,MDT_Conversation_003,MDT_Conversation_003-256
256,9344123,9407520, ,MDT_Conversation_003,MDT_Conversation_003-257
257,9425760,9515253, ,MDT_Conversation_003,MDT_Conversation_003-258
258,9527509,9573992, ,MDT_Conversation_003,MDT_Conversation_003-259
259,9580107,9605813, ,MDT_Conversation_003,MDT_Conversation_003-260
260,9610158,9618674, ,MDT_Conversation_003,MDT_Conversation_003-261
261,9630386,9636894, ,MDT_Conversation_003,MDT_Conversation_003-262
262,9657315,9709461, ,MDT_Conversation_003,MDT_Conversation_003-263
263,9725557,9741154, ,MDT_Conversation_003,MDT_Conversation_003-264
264,26731,39635, ,MDT_Conversation_004,MDT_Conversation_004-001
265,43674,50182, ,MDT_Conversation_004,MDT_Conversation_004-002
266,73072,78150,[*],MDT_Conversation_004,MDT_Conversation_004-003
267,78150,161218, ,MDT_Conversation_004,MDT_Conversation_004-004
268,173099,195877, ,MDT_Conversation_004,MDT_Conversation_004-005
269,174010,208120, ,MDT_Conversation_004,MDT_Conversation_004-006
270,220414,333192, ,MDT_Conversation_004,MDT_Conversation_004-007
271,341962,349592, ,MDT_Conversation_004,MDT_Conversation_004-008
272,349592,465222,[ENS],MDT_Conversation_004,MDT_Conversation_004-009
273,349798,388685, ,MDT_Conversation_004,MDT_Conversation_004-010
274,396989,417522, ,MDT_Conversation_004,MDT_Conversation_004-011
275,426387,440973, ,MDT_Conversation_004,MDT_Conversation_004-012
276,449389,468688, ,MDT_Conversation_004,MDT_Conversation_004-013
277,484846,507576, ,MDT_Conversation_004,MDT_Conversation_004-014
278,487456,513038,[ENS],MDT_Conversation_004,MDT_Conversation_004-015
279,531251,637910, ,MDT_Conversation_004,MDT_Conversation_004-016
280,655131,667138, ,MDT_Conversation_004,MDT_Conversation_004-017
281,657210,700922, ,MDT_Conversation_004,MDT_Conversation_004-018
282,702770,708605, ,MDT_Conversation_004,MDT_Conversation_004-019
283,716294,731330, ,MDT_Conversation_004,MDT_Conversation_004-020
284,723080,739125, ,MDT_Conversation_004,MDT_Conversation_004-021
285,742774,759381, ,MDT_Conversation_004,MDT_Conversation_004-022
286,752702,772787, ,MDT_Conversation_004,MDT_Conversation_004-023
287,775763,793893, ,MDT_Conversation_004,MDT_Conversation_004-024
288,797872,811450,[*],MDT_Conversation_004,MDT_Conversation_004-025
289,843150,851454, ,MDT_Conversation_004,MDT_Conversation_004-026
290,860768,906835, ,MDT_Conversation_004,MDT_Conversation_004-027
291,868237,886638,[ENS],MDT_Conversation_004,MDT_Conversation_004-028
292,923539,991952, ,MDT_Conversation_004,MDT_Conversation_004-029
293,942517,955645,[ENS],MDT_Conversation_004,MDT_Conversation_004-030
294,1011086,1019053, ,MDT_Conversation_004,MDT_Conversation_004-031
295,1022584,1046035, ,MDT_Conversation_004,MDT_Conversation_004-032
296,1055070,1118371, ,MDT_Conversation_004,MDT_Conversation_004-033
297,1088864,1097842,[ENS],MDT_Conversation_004,MDT_Conversation_004-034
298,1132728,1168208, ,MDT_Conversation_004,MDT_Conversation_004-035
299,1141150,1159614, ,MDT_Conversation_004,MDT_Conversation_004-036
300,1171173,1189013, ,MDT_Conversation_004,MDT_Conversation_004-037
301,1197157,1208104,[*],MDT_Conversation_004,MDT_Conversation_004-038
302,1208104,1262861, ,MDT_Conversation_004,MDT_Conversation_004-039
303,1265602,1285013, ,MDT_Conversation_004,MDT_Conversation_004-040
304,1295176,1329376, ,MDT_Conversation_004,MDT_Conversation_004-041
305,1349483,1423203, ,MDT_Conversation_004,MDT_Conversation_004-042
306,1469224,1520430,[*],MDT_Conversation_004,MDT_Conversation_004-043
307,1539890,1604731, ,MDT_Conversation_004,MDT_Conversation_004-044
308,1599352,1664762, ,MDT_Conversation_004,MDT_Conversation_004-045
309,1687989,1720638, ,MDT_Conversation_004,MDT_Conversation_004-046
310,1722914,1816061, ,MDT_Conversation_004,MDT_Conversation_004-047
311,1780130,1786862,[ENS],MDT_Conversation_004,MDT_Conversation_004-048
312,1835312,1843838, ,MDT_Conversation_004,MDT_Conversation_004-049
313,1853040,1897586, ,MDT_Conversation_004,MDT_Conversation_004-050
314,1880920,1888102,[ENS],MDT_Conversation_004,MDT_Conversation_004-051
315,1900669,1910430,[*],MDT_Conversation_004,MDT_Conversation_004-052
316,1915203,1949040, ,MDT_Conversation_004,MDT_Conversation_004-053
317,1950914,1994979, ,MDT_Conversation_004,MDT_Conversation_004-054
318,2011539,2036736, ,MDT_Conversation_004,MDT_Conversation_004-055
319,2034589,2043179, ,MDT_Conversation_004,MDT_Conversation_004-056
320,2047733,2055475, ,MDT_Conversation_004,MDT_Conversation_004-057
321,2069843,2093176, ,MDT_Conversation_004,MDT_Conversation_004-058
322,2120827,2131693, ,MDT_Conversation_004,MDT_Conversation_004-059
323,2142016,2228371, ,MDT_Conversation_004,MDT_Conversation_004-060
324,2241118,2297294, ,MDT_Conversation_004,MDT_Conversation_004-061
325,2308326,2321826, ,MDT_Conversation_004,MDT_Conversation_004-062
326,2321826,2332002,[*],MDT_Conversation_004,MDT_Conversation_004-063
327,2342550,2401486, ,MDT_Conversation_004,MDT_Conversation_004-064
328,2406010,2415098, ,MDT_Conversation_004,MDT_Conversation_004-065
329,2451216,2463376, ,MDT_Conversation_004,MDT_Conversation_004-066
330,2475830,2483461, ,MDT_Conversation_004,MDT_Conversation_004-067
331,2501477,2551858, ,MDT_Conversation_004,MDT_Conversation_004-068
332,2555454,2563197, ,MDT_Conversation_004,MDT_Conversation_004-069
333,2565771,2579797, ,MDT_Conversation_004,MDT_Conversation_004-070
334,2584803,2612264, ,MDT_Conversation_004,MDT_Conversation_004-071
335,2613410,2627549, ,MDT_Conversation_004,MDT_Conversation_004-072
336,2634736,2642253, ,MDT_Conversation_004,MDT_Conversation_004-073
337,2674451,2701331, ,MDT_Conversation_004,MDT_Conversation_004-074
338,2683712,2690219, ,MDT_Conversation_004,MDT_Conversation_004-075
339,2706162,2714242, ,MDT_Conversation_004,MDT_Conversation_004-076
340,2718499,2734432, ,MDT_Conversation_004,MDT_Conversation_004-077
341,2739038,2754075, ,MDT_Conversation_004,MDT_Conversation_004-078
342,2768880,2803250, ,MDT_Conversation_004,MDT_Conversation_004-079
343,2808717,2858762, ,MDT_Conversation_004,MDT_Conversation_004-080
344,2874010,2913458, ,MDT_Conversation_004,MDT_Conversation_004-081
345,2917197,2960802, ,MDT_Conversation_004,MDT_Conversation_004-082
346,2960802,3017579,[ENS],MDT_Conversation_004,MDT_Conversation_004-083
347,2961144,3016160, ,MDT_Conversation_004,MDT_Conversation_004-084
348,3017579,3034362, ,MDT_Conversation_004,MDT_Conversation_004-085
349,3034362,3041318,[SONANT],MDT_Conversation_004,MDT_Conversation_004-086
350,3041318,3094280, ,MDT_Conversation_004,MDT_Conversation_004-087
351,3094280,3103368,[ENS],MDT_Conversation_004,MDT_Conversation_004-088
352,3103368,3119259, ,MDT_Conversation_004,MDT_Conversation_004-089
353,3119259,3123635,[SONANT],MDT_Conversation_004,MDT_Conversation_004-090
354,3123635,3172221, ,MDT_Conversation_004,MDT_Conversation_004-091
355,3174907,3204530, ,MDT_Conversation_004,MDT_Conversation_004-092
356,3216168,3250840, ,MDT_Conversation_004,MDT_Conversation_004-093
357,3258240,3266880, ,MDT_Conversation_004,MDT_Conversation_004-094
358,3274173,3324181, ,MDT_Conversation_004,MDT_Conversation_004-095
359,3324181,3331699,[SONANT],MDT_Conversation_004,MDT_Conversation_004-096
360,3331699,3343592, ,MDT_Conversation_004,MDT_Conversation_004-097
361,3353803,3397173, ,MDT_Conversation_004,MDT_Conversation_004-098
362,3397173,3403410,[SONANT],MDT_Conversation_004,MDT_Conversation_004-099
363,3403410,3474723, ,MDT_Conversation_004,MDT_Conversation_004-100
364,3474723,3501877,[*],MDT_Conversation_004,MDT_Conversation_004-101
365,3501877,3522411, ,MDT_Conversation_004,MDT_Conversation_004-102
366,3524979,3593232, ,MDT_Conversation_004,MDT_Conversation_004-103
367,3595627,3603370, ,MDT_Conversation_004,MDT_Conversation_004-104
368,3612523,3717499, ,MDT_Conversation_004,MDT_Conversation_004-105
369,3725298,3737298, ,MDT_Conversation_004,MDT_Conversation_004-106
370,3738770,3754704, ,MDT_Conversation_004,MDT_Conversation_004-107
371,3769963,3888629, ,MDT_Conversation_004,MDT_Conversation_004-108
372,3888629,3922243, ,MDT_Conversation_004,MDT_Conversation_004-109
373,3920472,3933712, ,MDT_Conversation_004,MDT_Conversation_004-110
374,3940307,3950406,[ENS],MDT_Conversation_004,MDT_Conversation_004-111
375,3950406,4009875, ,MDT_Conversation_004,MDT_Conversation_004-112
376,4023765,4046318, ,MDT_Conversation_004,MDT_Conversation_004-113
377,4055744,4072557, ,MDT_Conversation_004,MDT_Conversation_004-114
378,4076814,4093982, ,MDT_Conversation_004,MDT_Conversation_004-115
379,4098398,4121290, ,MDT_Conversation_004,MDT_Conversation_004-116
380,4130318,4155278, ,MDT_Conversation_004,MDT_Conversation_004-117
381,4167357,4175661, ,MDT_Conversation_004,MDT_Conversation_004-118
382,4168550,4211608, ,MDT_Conversation_004,MDT_Conversation_004-119
383,4175661,4192491,[SONANT],MDT_Conversation_004,MDT_Conversation_004-120
384,4192491,4257061, ,MDT_Conversation_004,MDT_Conversation_004-121
385,4265018,4305363, ,MDT_Conversation_004,MDT_Conversation_004-122
