id,words
MDT_Conversation_034-329,嗯
MDT_Conversation_034-330,你好
MDT_Conversation_034-331,喂
MDT_Conversation_034-333,嗯
MDT_Conversation_034-334,嗯
MDT_Conversation_034-336,你好
MDT_Conversation_034-337,嗯
MDT_Conversation_034-338,喂
MDT_Conversation_034-340,你好
MDT_Conversation_034-341,你好
MDT_Conversation_034-342,你好
MDT_Conversation_034-343,你好
MDT_Conversation_034-345,喂
MDT_Conversation_034-348,嗯
MDT_Conversation_034-349,你好
MDT_Conversation_034-350,嗯
MDT_Conversation_034-351,你好
MDT_Conversation_034-352,嗯
MDT_Conversation_034-354,嗯
MDT_Conversation_034-355,你好
MDT_Conversation_034-356,你好
MDT_Conversation_034-360,你好
MDT_Conversation_034-361,你好
MDT_Conversation_034-362,嗯
MDT_Conversation_022-001,喂
MDT_Conversation_022-002,喂
MDT_Conversation_022-003,嗯
MDT_Conversation_022-005,嗯
MDT_Conversation_022-006,你好
MDT_Conversation_022-007,你好
MDT_Conversation_022-008,你好
MDT_Conversation_022-009,嗯
MDT_Conversation_022-010,嗯
MDT_Conversation_022-012,喂
MDT_Conversation_022-014,你好
MDT_Conversation_022-015,你好
MDT_Conversation_022-016,嗯
MDT_Conversation_022-017,嗯
MDT_Conversation_022-019,喂
MDT_Conversation_022-021,喂
MDT_Conversation_022-023,喂
MDT_Conversation_022-024,嗯
MDT_Conversation_022-025,嗯
MDT_Conversation_022-029,你好
MDT_Conversation_022-030,嗯
MDT_Conversation_022-031,你好
MDT_Conversation_022-033,嗯
MDT_Conversation_022-034,嗯
MDT_Conversation_022-036,喂
MDT_Conversation_022-037,你好
MDT_Conversation_022-038,喂
MDT_Conversation_022-039,喂
MDT_Conversation_022-040,嗯
MDT_Conversation_022-041,你好
MDT_Conversation_022-042,嗯
MDT_Conversation_022-043,嗯
MDT_Conversation_022-044,嗯
MDT_Conversation_022-045,喂
MDT_Conversation_022-046,你好
MDT_Conversation_022-047,你好
MDT_Conversation_022-048,你好
MDT_Conversation_022-049,你好
MDT_Conversation_022-050,你好
MDT_Conversation_022-051,嗯
MDT_Conversation_022-052,喂
MDT_Conversation_022-053,你好
MDT_Conversation_022-054,你好
MDT_Conversation_022-055,你好
MDT_Conversation_022-056,喂
MDT_Conversation_022-057,你好
MDT_Conversation_022-058,嗯
MDT_Conversation_022-059,喂
MDT_Conversation_022-060,你好
MDT_Conversation_022-061,你好
MDT_Conversation_022-062,嗯
MDT_Conversation_022-063,喂
MDT_Conversation_022-065,你好
MDT_Conversation_022-066,喂
MDT_Conversation_022-067,嗯
MDT_Conversation_022-068,嗯
MDT_Conversation_022-069,嗯
MDT_Conversation_022-070,喂
MDT_Conversation_022-071,嗯
MDT_Conversation_022-072,你好
MDT_Conversation_022-073,嗯
MDT_Conversation_022-075,嗯
MDT_Conversation_022-076,喂
MDT_Conversation_022-077,喂
MDT_Conversation_022-078,喂
MDT_Conversation_022-079,你好
MDT_Conversation_022-080,你好
MDT_Conversation_022-081,喂
MDT_Conversation_022-082,嗯
MDT_Conversation_022-083,你好
MDT_Conversation_022-084,喂
MDT_Conversation_022-086,喂
MDT_Conversation_022-087,你好
MDT_Conversation_022-088,你好
MDT_Conversation_022-089,你好
MDT_Conversation_022-090,你好
MDT_Conversation_022-091,你好
MDT_Conversation_022-093,嗯
MDT_Conversation_022-094,喂
MDT_Conversation_022-096,你好
MDT_Conversation_022-097,你好
MDT_Conversation_022-098,你好
MDT_Conversation_022-099,你好
MDT_Conversation_022-101,你好
MDT_Conversation_022-102,喂
MDT_Conversation_022-103,嗯
MDT_Conversation_022-105,喂
MDT_Conversation_022-108,喂
MDT_Conversation_022-109,嗯
MDT_Conversation_022-110,嗯
MDT_Conversation_022-111,喂
MDT_Conversation_022-112,你好
MDT_Conversation_022-113,嗯
MDT_Conversation_022-114,你好
MDT_Conversation_022-115,你好
MDT_Conversation_022-116,你好
MDT_Conversation_022-118,嗯
MDT_Conversation_022-119,嗯
MDT_Conversation_022-120,你好
MDT_Conversation_022-122,嗯
MDT_Conversation_022-123,你好
MDT_Conversation_022-126,嗯
MDT_Conversation_022-127,你好
MDT_Conversation_022-128,喂
MDT_Conversation_022-129,喂
MDT_Conversation_022-130,嗯
MDT_Conversation_022-131,你好
MDT_Conversation_022-132,你好
MDT_Conversation_022-133,喂
MDT_Conversation_022-134,喂
MDT_Conversation_022-135,嗯
MDT_Conversation_022-136,嗯
MDT_Conversation_022-137,嗯
MDT_Conversation_022-138,喂
MDT_Conversation_022-139,喂
MDT_Conversation_022-140,嗯
MDT_Conversation_022-142,你好
MDT_Conversation_022-143,你好
MDT_Conversation_022-144,喂
MDT_Conversation_022-145,喂
MDT_Conversation_022-146,嗯
MDT_Conversation_022-149,喂
MDT_Conversation_022-150,喂
MDT_Conversation_022-152,你好
MDT_Conversation_022-154,你好
MDT_Conversation_022-155,喂
MDT_Conversation_022-156,嗯
MDT_Conversation_022-157,喂
MDT_Conversation_022-158,喂
MDT_Conversation_022-159,喂
MDT_Conversation_022-161,嗯
MDT_Conversation_022-162,你好
MDT_Conversation_022-163,你好
MDT_Conversation_022-164,嗯
MDT_Conversation_022-166,喂
MDT_Conversation_022-167,你好
MDT_Conversation_022-168,你好
MDT_Conversation_022-169,喂
MDT_Conversation_022-171,喂
MDT_Conversation_022-172,喂
MDT_Conversation_022-173,你好
MDT_Conversation_022-174,嗯
MDT_Conversation_022-175,喂
MDT_Conversation_022-178,你好
MDT_Conversation_022-179,嗯
MDT_Conversation_022-180,嗯
MDT_Conversation_022-181,嗯
MDT_Conversation_022-182,嗯
MDT_Conversation_022-183,你好
MDT_Conversation_022-184,嗯
MDT_Conversation_022-185,嗯
MDT_Conversation_022-186,你好
MDT_Conversation_022-187,你好
MDT_Conversation_022-188,你好
MDT_Conversation_022-189,你好
MDT_Conversation_022-190,喂
MDT_Conversation_022-191,嗯
MDT_Conversation_022-192,你好
MDT_Conversation_022-193,喂
MDT_Conversation_022-195,喂
MDT_Conversation_022-197,你好
MDT_Conversation_022-199,喂
MDT_Conversation_022-200,喂
MDT_Conversation_022-201,喂
MDT_Conversation_022-202,喂
MDT_Conversation_022-203,嗯
MDT_Conversation_022-204,嗯
MDT_Conversation_022-205,嗯
MDT_Conversation_022-206,喂
MDT_Conversation_022-207,你好
MDT_Conversation_022-208,嗯
MDT_Conversation_022-209,你好
MDT_Conversation_022-210,嗯
MDT_Conversation_022-211,你好
MDT_Conversation_022-213,喂
MDT_Conversation_022-214,嗯
MDT_Conversation_022-215,嗯
MDT_Conversation_022-216,你好
MDT_Conversation_022-217,你好
MDT_Conversation_022-218,喂
MDT_Conversation_022-219,你好
MDT_Conversation_022-220,嗯
MDT_Conversation_022-221,嗯
MDT_Conversation_022-223,喂
MDT_Conversation_022-224,你好
MDT_Conversation_022-225,你好
MDT_Conversation_022-226,你好
MDT_Conversation_022-227,嗯
MDT_Conversation_022-228,喂
MDT_Conversation_022-229,喂
MDT_Conversation_022-230,你好
MDT_Conversation_022-231,你好
MDT_Conversation_022-232,你好
MDT_Conversation_022-233,你好
MDT_Conversation_022-234,喂
MDT_Conversation_022-235,嗯
MDT_Conversation_022-236,你好
MDT_Conversation_022-239,嗯
MDT_Conversation_022-242,嗯
MDT_Conversation_022-243,你好
MDT_Conversation_022-244,喂
MDT_Conversation_022-245,喂
MDT_Conversation_022-247,嗯
MDT_Conversation_022-248,你好
MDT_Conversation_022-249,喂
MDT_Conversation_022-250,喂
MDT_Conversation_022-251,嗯
MDT_Conversation_022-252,嗯
MDT_Conversation_022-253,嗯
MDT_Conversation_022-254,喂
MDT_Conversation_022-255,嗯
MDT_Conversation_018-001,喂
MDT_Conversation_018-002,你好
MDT_Conversation_018-003,喂
MDT_Conversation_018-004,嗯
MDT_Conversation_018-006,喂
MDT_Conversation_018-007,你好
MDT_Conversation_018-009,喂
MDT_Conversation_018-010,嗯
MDT_Conversation_018-011,喂
MDT_Conversation_018-012,你好
MDT_Conversation_018-013,喂
MDT_Conversation_018-014,喂
MDT_Conversation_018-016,喂
MDT_Conversation_018-017,嗯
MDT_Conversation_018-018,嗯
MDT_Conversation_018-019,你好
MDT_Conversation_018-020,喂
MDT_Conversation_018-022,嗯
MDT_Conversation_018-023,嗯
MDT_Conversation_018-024,你好
MDT_Conversation_018-025,嗯
MDT_Conversation_018-026,嗯
MDT_Conversation_018-028,喂
MDT_Conversation_018-030,嗯
MDT_Conversation_018-031,你好
MDT_Conversation_018-032,嗯
MDT_Conversation_018-033,你好
MDT_Conversation_018-034,喂
MDT_Conversation_018-035,嗯
MDT_Conversation_018-036,喂
MDT_Conversation_018-037,嗯
MDT_Conversation_018-038,喂
MDT_Conversation_018-039,喂
MDT_Conversation_018-040,喂
MDT_Conversation_018-041,嗯
MDT_Conversation_018-042,你好
MDT_Conversation_018-043,喂
MDT_Conversation_018-044,你好
MDT_Conversation_018-045,喂
MDT_Conversation_018-046,你好
MDT_Conversation_018-047,你好
MDT_Conversation_018-048,喂
MDT_Conversation_018-049,你好
MDT_Conversation_018-050,你好
MDT_Conversation_018-051,嗯
MDT_Conversation_018-052,你好
MDT_Conversation_018-053,喂
MDT_Conversation_018-054,喂
MDT_Conversation_018-055,你好
MDT_Conversation_018-056,你好
MDT_Conversation_018-057,你好
MDT_Conversation_018-058,喂
MDT_Conversation_018-059,你好
MDT_Conversation_018-060,嗯
MDT_Conversation_018-061,你好
MDT_Conversation_018-062,嗯
MDT_Conversation_018-063,喂
MDT_Conversation_018-064,你好
MDT_Conversation_018-066,嗯
MDT_Conversation_018-067,嗯
MDT_Conversation_018-068,喂
MDT_Conversation_018-069,你好
MDT_Conversation_018-070,喂
MDT_Conversation_018-071,喂
MDT_Conversation_018-072,嗯
MDT_Conversation_018-073,喂
MDT_Conversation_018-074,你好
MDT_Conversation_018-075,嗯
MDT_Conversation_018-076,嗯
MDT_Conversation_018-077,你好
MDT_Conversation_018-078,嗯
MDT_Conversation_018-079,喂
MDT_Conversation_018-080,你好
MDT_Conversation_018-081,你好
MDT_Conversation_018-082,你好
MDT_Conversation_018-083,喂
MDT_Conversation_018-084,你好
MDT_Conversation_018-085,喂
MDT_Conversation_018-086,喂
MDT_Conversation_018-087,喂
MDT_Conversation_018-088,你好
MDT_Conversation_018-089,喂
MDT_Conversation_018-090,嗯
MDT_Conversation_018-092,嗯
MDT_Conversation_018-093,你好
MDT_Conversation_018-095,嗯
MDT_Conversation_018-096,喂
MDT_Conversation_018-097,嗯
MDT_Conversation_018-098,你好
MDT_Conversation_018-099,嗯
MDT_Conversation_018-101,嗯
MDT_Conversation_018-102,嗯
MDT_Conversation_018-103,喂
MDT_Conversation_018-104,喂
MDT_Conversation_018-105,你好
MDT_Conversation_018-106,嗯
MDT_Conversation_018-107,喂
MDT_Conversation_018-108,你好
MDT_Conversation_018-109,喂
MDT_Conversation_018-110,你好
MDT_Conversation_018-111,嗯
MDT_Conversation_018-112,嗯
MDT_Conversation_018-113,嗯
MDT_Conversation_018-114,喂
MDT_Conversation_018-115,你好
MDT_Conversation_018-116,喂
MDT_Conversation_018-117,喂
MDT_Conversation_018-118,喂
MDT_Conversation_018-120,你好
MDT_Conversation_018-121,喂
MDT_Conversation_018-122,喂
MDT_Conversation_018-123,你好
MDT_Conversation_018-124,嗯
MDT_Conversation_018-125,嗯
MDT_Conversation_018-126,你好
MDT_Conversation_018-127,你好
MDT_Conversation_018-128,喂
MDT_Conversation_018-129,你好
MDT_Conversation_018-130,喂
MDT_Conversation_018-131,你好
MDT_Conversation_018-132,喂
MDT_Conversation_018-133,你好
MDT_Conversation_018-134,嗯
MDT_Conversation_018-135,你好
MDT_Conversation_018-136,喂
MDT_Conversation_018-137,嗯
MDT_Conversation_018-138,嗯
MDT_Conversation_018-139,你好
MDT_Conversation_018-140,喂
MDT_Conversation_018-141,你好
MDT_Conversation_018-142,喂
MDT_Conversation_018-143,喂
MDT_Conversation_018-144,你好
MDT_Conversation_018-145,你好
MDT_Conversation_018-146,喂
MDT_Conversation_018-147,喂
MDT_Conversation_018-148,嗯
MDT_Conversation_018-149,你好
MDT_Conversation_018-150,你好
MDT_Conversation_018-151,嗯
MDT_Conversation_018-152,嗯
MDT_Conversation_018-153,你好
MDT_Conversation_018-154,嗯
MDT_Conversation_015-001,你好
MDT_Conversation_015-003,你好
MDT_Conversation_015-004,喂
MDT_Conversation_015-006,嗯
MDT_Conversation_015-008,你好
MDT_Conversation_015-009,嗯
MDT_Conversation_015-010,喂
MDT_Conversation_015-012,嗯
MDT_Conversation_015-013,喂
MDT_Conversation_015-014,喂
MDT_Conversation_015-015,你好
MDT_Conversation_015-016,喂
MDT_Conversation_015-017,喂
MDT_Conversation_015-018,你好
MDT_Conversation_015-019,嗯
MDT_Conversation_015-021,喂
MDT_Conversation_015-023,喂
MDT_Conversation_015-025,喂
MDT_Conversation_015-026,喂
MDT_Conversation_015-028,你好
MDT_Conversation_015-029,喂
MDT_Conversation_015-031,嗯
MDT_Conversation_015-034,喂
MDT_Conversation_015-036,喂
MDT_Conversation_015-038,嗯
MDT_Conversation_015-040,你好
MDT_Conversation_015-042,你好
MDT_Conversation_015-043,嗯
MDT_Conversation_015-044,喂
MDT_Conversation_015-045,你好
MDT_Conversation_015-046,喂
MDT_Conversation_015-047,你好
MDT_Conversation_015-050,你好
MDT_Conversation_015-053,喂
MDT_Conversation_015-054,喂
MDT_Conversation_015-055,嗯
MDT_Conversation_015-057,你好
MDT_Conversation_015-061,喂
MDT_Conversation_015-062,喂
MDT_Conversation_015-063,你好
MDT_Conversation_015-064,嗯
MDT_Conversation_015-065,嗯
MDT_Conversation_015-066,喂
MDT_Conversation_015-067,你好
MDT_Conversation_015-069,嗯
MDT_Conversation_015-070,你好
MDT_Conversation_015-071,嗯
MDT_Conversation_015-072,你好
MDT_Conversation_015-074,喂
MDT_Conversation_015-075,嗯
MDT_Conversation_015-077,嗯
MDT_Conversation_015-078,嗯
MDT_Conversation_015-079,喂
MDT_Conversation_015-080,你好
MDT_Conversation_015-081,喂
MDT_Conversation_015-082,嗯
MDT_Conversation_015-086,嗯
MDT_Conversation_015-087,你好
MDT_Conversation_015-088,喂
MDT_Conversation_015-090,喂
MDT_Conversation_015-091,嗯
MDT_Conversation_015-094,你好
MDT_Conversation_015-095,你好
MDT_Conversation_015-096,嗯
MDT_Conversation_015-097,嗯
MDT_Conversation_015-099,嗯
MDT_Conversation_015-101,嗯
MDT_Conversation_015-103,嗯
MDT_Conversation_015-104,你好
MDT_Conversation_015-105,喂
MDT_Conversation_015-106,你好
MDT_Conversation_015-107,喂
MDT_Conversation_015-111,你好
MDT_Conversation_015-112,喂
MDT_Conversation_015-113,喂
MDT_Conversation_015-115,喂
MDT_Conversation_015-116,你好
MDT_Conversation_015-117,你好
MDT_Conversation_015-119,你好
MDT_Conversation_015-120,你好
MDT_Conversation_015-121,你好
MDT_Conversation_015-122,嗯
MDT_Conversation_015-124,喂
MDT_Conversation_015-125,喂
MDT_Conversation_015-126,喂
MDT_Conversation_015-127,嗯
MDT_Conversation_015-128,嗯
MDT_Conversation_015-129,喂
MDT_Conversation_015-130,喂
MDT_Conversation_015-132,你好
MDT_Conversation_015-135,嗯
MDT_Conversation_015-136,嗯
MDT_Conversation_015-137,嗯
MDT_Conversation_015-138,喂
MDT_Conversation_015-140,嗯
MDT_Conversation_015-141,嗯
MDT_Conversation_015-142,喂
MDT_Conversation_015-143,你好
MDT_Conversation_015-144,喂
MDT_Conversation_015-146,嗯
MDT_Conversation_015-147,喂
MDT_Conversation_015-148,喂
MDT_Conversation_015-149,喂
MDT_Conversation_015-150,嗯
MDT_Conversation_015-152,你好
MDT_Conversation_015-153,嗯
MDT_Conversation_015-154,喂
MDT_Conversation_015-156,你好
MDT_Conversation_015-157,嗯
MDT_Conversation_015-158,你好
MDT_Conversation_015-159,你好
MDT_Conversation_015-160,喂
MDT_Conversation_015-161,嗯
MDT_Conversation_015-162,你好
MDT_Conversation_015-163,嗯
MDT_Conversation_015-165,你好
MDT_Conversation_015-168,嗯
MDT_Conversation_015-170,喂
MDT_Conversation_015-171,嗯
MDT_Conversation_015-172,你好
MDT_Conversation_015-173,喂
MDT_Conversation_015-176,你好
MDT_Conversation_015-178,喂
MDT_Conversation_015-179,你好
MDT_Conversation_015-180,喂
MDT_Conversation_015-181,喂
MDT_Conversation_015-182,嗯
MDT_Conversation_015-184,喂
MDT_Conversation_015-185,喂
MDT_Conversation_015-186,喂
MDT_Conversation_015-187,嗯
MDT_Conversation_015-188,喂
MDT_Conversation_015-189,嗯
MDT_Conversation_015-190,嗯
MDT_Conversation_015-191,嗯
MDT_Conversation_015-192,喂
MDT_Conversation_015-193,你好
MDT_Conversation_015-194,你好
MDT_Conversation_015-195,喂
MDT_Conversation_015-196,嗯
MDT_Conversation_015-197,喂
MDT_Conversation_015-198,嗯
MDT_Conversation_015-199,喂
MDT_Conversation_015-200,你好
MDT_Conversation_015-201,嗯
MDT_Conversation_015-202,你好
MDT_Conversation_015-203,喂
MDT_Conversation_015-204,你好
MDT_Conversation_015-205,嗯
MDT_Conversation_015-206,喂
MDT_Conversation_015-207,你好
MDT_Conversation_015-208,喂
MDT_Conversation_015-209,嗯
MDT_Conversation_015-210,嗯
MDT_Conversation_015-211,嗯
MDT_Conversation_015-212,你好
MDT_Conversation_015-213,嗯
MDT_Conversation_015-215,喂
MDT_Conversation_015-216,你好
MDT_Conversation_015-217,嗯
MDT_Conversation_015-218,嗯
MDT_Conversation_015-220,你好
MDT_Conversation_015-223,嗯
MDT_Conversation_015-224,喂
MDT_Conversation_015-225,嗯
MDT_Conversation_015-227,你好
MDT_Conversation_015-228,喂
MDT_Conversation_015-230,你好
MDT_Conversation_015-232,喂
MDT_Conversation_015-235,嗯
MDT_Conversation_015-237,你好
MDT_Conversation_015-238,你好
MDT_Conversation_015-240,嗯
MDT_Conversation_015-241,喂
MDT_Conversation_015-242,嗯
MDT_Conversation_015-243,嗯
MDT_Conversation_015-244,你好
MDT_Conversation_015-246,喂
MDT_Conversation_015-247,你好
MDT_Conversation_015-249,你好
MDT_Conversation_015-250,你好
MDT_Conversation_042-001,喂
MDT_Conversation_042-002,喂
MDT_Conversation_042-003,嗯
MDT_Conversation_042-004,喂
MDT_Conversation_042-006,你好
MDT_Conversation_042-008,嗯
MDT_Conversation_042-009,喂
MDT_Conversation_042-011,嗯
MDT_Conversation_042-012,喂
MDT_Conversation_042-013,嗯
MDT_Conversation_042-014,喂
MDT_Conversation_042-016,你好
MDT_Conversation_042-017,喂
MDT_Conversation_042-018,嗯
MDT_Conversation_042-019,喂
MDT_Conversation_042-020,你好
MDT_Conversation_042-021,嗯
MDT_Conversation_042-022,喂
MDT_Conversation_042-023,嗯
MDT_Conversation_042-024,喂
MDT_Conversation_042-025,喂
MDT_Conversation_042-027,喂
MDT_Conversation_042-028,你好
MDT_Conversation_042-029,喂
MDT_Conversation_042-030,嗯
MDT_Conversation_042-031,喂
MDT_Conversation_042-032,嗯
MDT_Conversation_042-033,喂
MDT_Conversation_042-034,喂
MDT_Conversation_042-035,你好
MDT_Conversation_042-036,喂
MDT_Conversation_042-037,嗯
MDT_Conversation_042-039,你好
MDT_Conversation_042-040,你好
MDT_Conversation_042-041,喂
MDT_Conversation_042-042,喂
MDT_Conversation_042-043,喂
MDT_Conversation_042-045,嗯
MDT_Conversation_042-046,嗯
MDT_Conversation_042-049,嗯
MDT_Conversation_042-051,嗯
MDT_Conversation_042-052,你好
MDT_Conversation_042-054,你好
MDT_Conversation_042-056,喂
MDT_Conversation_042-057,你好
MDT_Conversation_042-059,嗯
MDT_Conversation_042-060,嗯
MDT_Conversation_042-061,你好
MDT_Conversation_042-063,嗯
MDT_Conversation_042-065,喂
MDT_Conversation_042-067,嗯
MDT_Conversation_042-069,你好
MDT_Conversation_042-071,你好
